gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
0,1,1,1,1,81170726,a2f35348,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3ba4ccb4,e0c57df3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,cc09e76e,083184c8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ccc1f1f0,31ff74a8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2c36b022,6784f33f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,52175bf8,19c7d942,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a5c6b587,8fdf07dd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,01820e50,f2471e20,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,1e35a2fe,10fb2e44,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,2067012e,b9b1733d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b2663bce,5c610064,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2f99ddaa,a6488d84,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,768b805a,42e4d49d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,28bd4578,5a4a9898,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0a0915ef,5f41b8ba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1acb3e4c,c56cb760,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6bfb7061,0522db32,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0ffa3ff6,be4c7143,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,225b6144,af877352,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,069dbecd,0a5d1150,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ff5eb6bd,c90e97b7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3bfcc6f1,3e2d763f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8a4ca060,5cc15cb2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,69324b8c,a49ad108,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c8803cba,8aac1360,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6889df88,7d9fe6a0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,365c9a34,de51ad1a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,239f6501,74a62aae,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,de6f4c9e,40e40c98,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,ddd4f8ed,77ce6cfa,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a7271107,8239e32e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,72475ce5,60421580,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fda92f92,914542fc,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,efdf45e2,6cb032fe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dbfc8988,ab8759ac,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5081b4cc,c7f99596,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5f4b26de,5746e6a8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,17c3dd79,8e73977b,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,1c9c3708,21ca9746,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,f02d81c3,83e85b0b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,038c937c,900cd001,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1241aabc,0a8b6aaf,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a0bed4f1,06e0a3b8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2fa12fde,86d46139,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bc9c7ff1,3bee9562,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,aeb8005c,f6d9dbe6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,411144f9,b97c8eac,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4ae8d0ff,98e1fdb2,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,46b61500,91aa1064,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,350777ec,6065ecf2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,07df7d82,14c40922,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,33206e19,994704a0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,df754f32,2a9b3fd5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4b30beb8,a51cc54f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,61afbab1,191734e8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6f958124,a968b71b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6a10f213,a145e434,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a3a723cd,4a0feb70,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,772ea02b,74df3002,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,735515ca,ac9f58ae,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d040178c,35982206,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e50120ab,0fa43a1f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f78ef189,ecc4ad79,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1c755601,c364d0f9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4d27db69,ecd5e3f6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a471838f,dac69901,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,36433a7a,79e1efa2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,22c64189,c69971b9,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,eb46bc25,7fcafe5b,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,a82fae75,78f72fa9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f75b80d3,f2cf11f0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c3bd4639,6bdb16c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9860ea04,3d897ce3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e03937c1,6218c4c3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cad4e4da,0d3c96f2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dcf2ce5d,9d818355,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d2449104,f5f90ea3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b90da09f,3c502fd2,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,7825b75e,350c8a7f,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,85509b1e,19bf0140,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0ef55ff4,f3c88096,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2abfaa97,2021b25a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3ecdde13,4b821239,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,898dd46d,35cd3090,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ba0c1c4c,e62b8acf,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d7b307cb,3f7d7475,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,64ec6cd5,6b873dd6,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7da4b883,b2f86e04,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,bbe768ab,5cb498ab,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,be563e71,4e508e0b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c92024dc,c7beb0ce,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d50ef5a8,3abab809,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e5da3bbf,73bc97ab,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0f7bb0fe,939f45e9,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,634db6d0,9bfdd337,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,41b5b481,337b7fb3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,706ff0ba,5d43a486,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,caac2374,90ddb31e,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,10bf2c63,9eabff7d,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,d1aa68fc,4b36744b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2487c574,20531cd2,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6a6a565e,ee6fcfb0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8cad0f07,165f23ec,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,deb68f92,7da720eb,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,60f3dc93,3cacf998,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b1b57314,0ffd9a45,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6b3e348f,eda2e1ce,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7b87d5e0,f519ec79,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,6e445f11,a0413ef5,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,1c181067,a655669f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9712ec72,5b06ac39,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,558c51cf,da8ac3d5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6b3fbe0a,c99e2ab9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2b4e6d53,03480353,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8aa1f9a8,f4abba7f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2b5055e3,2954ff19,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f4fe45fb,347c19b7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cc66dfbd,31de7dd2,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,902bd5c6,33303506,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,9fa28c14,c353ff1a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bfe67900,d3226fab,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e6ff1f6f,bd3808e5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,42cb173b,5452c5b1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,707616a9,a6f0fcc2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,42744890,dd824411,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cbfdc3ed,2d3d185c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e36224b3,6b141935,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d16ae8d4,098e546c,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,04dd60a9,3893f86c,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,686756ae,d2435c59,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fca1d877,5de4d22b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,17c0197e,74060f9f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c1c8186b,88898a81,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf63241a,4c3017f1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e7292e7a,2ac42a85,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fa32adca,becc47c1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a2dcd386,72272c67,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dd169a3b,963751c2,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,1bc232a7,8bdee3bc,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,11b80259,d56197b2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ad7766e7,45b704ab,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5770b59a,a5f656ba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0cdb4c6f,c98931dd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,362e1f47,50ff5923,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6a39c336,c42ca393,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dc4439ff,b9544122,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f1f64f7d,0c9721a6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8da775e0,33a85587,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,bc92d2e5,68e08b7e,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,3e563407,ea72f335,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1c6f4cc3,93e24559,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,80d301c7,f36e4a0a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,986e29de,ee874e72,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ff36cf78,3dddf95a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,57752821,10457fe9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,019b3070,df698666,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,71adb21d,e4a48569,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7a34c7e6,9af97be5,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,ac1ae215,18cf1bdf,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,7b9faa0f,4cc8e024,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3d1fd6a7,895071b6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,935dd04e,f209340f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b532c7ae,9528d3ff,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,76b9c139,2e4a96d5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7b1821de,7258f9fe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b0e43d3e,0c02300f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b4165b57,ebf8b4f0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,da58d0fd,24b829de,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,cc9dca97,10ed98a8,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,21b39844,03a530a5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ce6710a5,c30565f1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c7894336,6c9f9c04,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ea0ae4c8,0bdf0f1b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,08970ace,8b39634b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,37cb31a1,70817edb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d5193b84,490b7eb0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a17e6d95,70566cba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bcc9d0c8,b6e1741e,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,91909a3d,66713a89,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,d48673ec,17384a94,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fb8a8e0c,1f701216,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1856f039,6ae097a7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,51b80f13,fbff23ea,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,58f4e4b7,43c09152,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,845b118a,b392d643,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ede2a8f9,dd0a1467,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,88d9fe60,75d6f7fa,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9b28c7ba,b4950447,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,06f6c118,3fe05ccc,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,3eb1666d,81f84249,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,13492b9b,15625df0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,37354521,19de9d3f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6bb12d2d,e0b0fd6e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,81a951b8,0cef0aba,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a09ee657,cc3e1e2c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,73f0c4be,40f5e1a7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0da926cb,539f43aa,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d293c4fb,ac9fa547,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,c185e52f,def77ce7,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,5d32a2e2,0be776dc,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3e73af53,8b216eae,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8cb35f85,ebc33b69,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7323b312,c5588b9b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ab0dc48c,87811c46,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6f82854d,2ec1f5ae,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,85170dec,6902f2b6,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,dc5cd2fb,0cb16d99,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3d2212ab,528734a5,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,39d6c4a6,0ae7906c,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,1a66222d,c4d705c5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,77acfbde,1c1b75b7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,88689f0d,2f9f908b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9abc0619,e43835c0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f9a18ad5,a4f6fa57,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,54cac1a7,958ef919,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6aa67207,dda8966a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6d6afd1c,179360e6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8db3687a,b0519309,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,965255a0,27ea7175,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,23399917,0e7b09a8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,88b53411,5216c877,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8494690a,c3d266f0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2d0cb599,afe2eb23,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d03eb8a0,174c13cc,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4d2931fb,a0b67a8d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8f256b1f,2af65bd4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,113a1e19,b281f4e1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,02345cd9,b86efc27,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,efcd3d4e,e933a940,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,2da6ec60,867a0cf7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0844108e,0dde81f7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0afa95b5,9e52d704,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d7c57a42,ee664cf9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7e9fb909,54a8f6ba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4e66bb46,af6a9a45,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d4128aa7,c8cd28f3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9cdc4053,c6ae0c0d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,40b0ed6f,cd64c63b,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,917002ab,8e2340f7,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,63a0edbc,e482999f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf9a2e1a,fe306a03,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,06576c8f,1f8d8707,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1cb2fa34,f8e8879c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0c513668,c138ccdd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4a54c3bb,a68533f1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8d9179b9,535bf7c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c6422070,7804e626,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3a203679,ebbe8b04,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,a4e28f1d,5dd099ba,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,50bddd9d,9e17c8bd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d17cb376,87569347,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f492d6b8,feb3c0cd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3dfa6794,91ab13af,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c578f28f,0d9d0de6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4c35559b,873ea861,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fedaaaad,a50eee12,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,657a5472,53ccbe8a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ee16b335,8f84f0c7,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,519739ff,fa9464f8,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,1b0a116d,1ba2d8af,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1fc97b93,cd658b08,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6e1858b3,f1f9236f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,523b50d8,9df66ea6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1559d756,9cf110df,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ac2e000c,8baeec18,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf0dc8c4,51f62508,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4d0acb39,d56240b9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bbc365be,173f5e31,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,5959895a,3ec87b38,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,e8133334,5ee36210,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9091a33d,9fc3c78d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,64655898,dab13520,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b8eb8b2d,7ea53303,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4b34c017,0ee10b2d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cb8310fc,80c0385d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,eeb2f04d,5eda5997,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,22637677,0cab0616,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3d8c7594,60568941,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,4e77dbfc,208eba6b,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,fb145357,48df2540,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a2e31cb7,b207263c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a302d7f2,610791f5,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ef7dccca,27c06359,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,03dc3e81,ff0fea3b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ab2c0dfe,b28d771d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,616aa1fa,57e51b33,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,aa9967c4,dbe76e42,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9f2e5984,e65dd67b,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,535c83fb,4780528e,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,dbd96f4e,becaedae,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f4b6adee,38a1ed71,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,eac3c5be,d7435708,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5c4bc198,4eaaa781,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,37e68853,c6518121,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0fd30fad,9c369fdb,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4bbf25bd,8cedd904,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,26dc69d7,87ac457b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,990c27de,308a0499,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,62feb9bf,a7c1cd43,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,463ec2d2,a8c9887e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7743f669,6f7d3f4b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f8b524de,7a917e92,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,30704ff2,523e99b3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c135d6b9,83c5dc2c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,edd9769a,b48603a9,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,cc603f4a,820b45f7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ab0dea99,3bebe279,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1b0296b8,40a6956e,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,3b007455,efe08f2d,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,0e4bfab4,0aad6857,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1cc9706f,ef57ea58,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,596a8c3f,3d7d795c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e3c18fc1,6082e9f2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8cc5a45e,79d3eed0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6ac5ce1a,638cec17,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4dae16f6,bef40518,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,64cc54e0,208d36fb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8f608304,a7791739,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,bfee36ba,954fa9a0,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,24f31dba,755ebbcd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1905273f,924677bf,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,434f3e4c,c6c2e7fe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,953fefad,9dc34ce6,0.9991652754590986,0.9991652754590986,0
